Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20050321,1.48,sh4wsw,38.493056,-122.539722,1729
20050322,1.28,sh4wsw,38.493056,-122.539722,1729
20050323,0.12,sh4wsw,38.493056,-122.539722,1729
20050324,0,sh4wsw,38.493056,-122.539722,1729
20050325,0,sh4wsw,38.493056,-122.539722,1729
20050326,0,sh4wsw,38.493056,-122.539722,1729
20050327,1.44,sh4wsw,38.493056,-122.539722,1729
20050328,0.08,sh4wsw,38.493056,-122.539722,1729
20050329,0.56,sh4wsw,38.493056,-122.539722,1729
20050330,0,sh4wsw,38.493056,-122.539722,1729
20050331,0,sh4wsw,38.493056,-122.539722,1729
20050401,0,sh4wsw,38.493056,-122.539722,1729
20050402,0,sh4wsw,38.493056,-122.539722,1729
20050403,0.68,sh4wsw,38.493056,-122.539722,1729
20050404,0.04,sh4wsw,38.493056,-122.539722,1729
20050405,0,sh4wsw,38.493056,-122.539722,1729
20050406,0,sh4wsw,38.493056,-122.539722,1729
20050407,0.32,sh4wsw,38.493056,-122.539722,1729
20050408,0.6,sh4wsw,38.493056,-122.539722,1729
20050409,0,sh4wsw,38.493056,-122.539722,1729
20050410,0,sh4wsw,38.493056,-122.539722,1729
20050411,0,sh4wsw,38.493056,-122.539722,1729
20050412,0,sh4wsw,38.493056,-122.539722,1729
20050413,0,sh4wsw,38.493056,-122.539722,1729
20050414,0,sh4wsw,38.493056,-122.539722,1729
20050415,0,sh4wsw,38.493056,-122.539722,1729
20050416,0,sh4wsw,38.493056,-122.539722,1729
20050417,0,sh4wsw,38.493056,-122.539722,1729
20050418,0,sh4wsw,38.493056,-122.539722,1729
20050419,0,sh4wsw,38.493056,-122.539722,1729
20050420,0,sh4wsw,38.493056,-122.539722,1729
20050421,0,sh4wsw,38.493056,-122.539722,1729
20050422,0.08,sh4wsw,38.493056,-122.539722,1729
20050423,0.16,sh4wsw,38.493056,-122.539722,1729
20050424,0,sh4wsw,38.493056,-122.539722,1729
20050425,0,sh4wsw,38.493056,-122.539722,1729
20050426,0,sh4wsw,38.493056,-122.539722,1729
20050427,0.04,sh4wsw,38.493056,-122.539722,1729
20050428,0.04,sh4wsw,38.493056,-122.539722,1729
20050429,0,sh4wsw,38.493056,-122.539722,1729
20050430,0,sh4wsw,38.493056,-122.539722,1729
20050501,0,sh4wsw,38.493056,-122.539722,1729
20050502,0,sh4wsw,38.493056,-122.539722,1729
20050503,0,sh4wsw,38.493056,-122.539722,1729
20050504,1.2,sh4wsw,38.493056,-122.539722,1729
20050505,0.24,sh4wsw,38.493056,-122.539722,1729
20050506,0.08,sh4wsw,38.493056,-122.539722,1729
20050507,0,sh4wsw,38.493056,-122.539722,1729
20050508,2.6,sh4wsw,38.493056,-122.539722,1729
20050509,0.16,sh4wsw,38.493056,-122.539722,1729
20050510,0,sh4wsw,38.493056,-122.539722,1729
20050511,0,sh4wsw,38.493056,-122.539722,1729
20050512,0,sh4wsw,38.493056,-122.539722,1729
20050513,0,sh4wsw,38.493056,-122.539722,1729
20050514,0,sh4wsw,38.493056,-122.539722,1729
20050515,0,sh4wsw,38.493056,-122.539722,1729
20050516,0,sh4wsw,38.493056,-122.539722,1729
20050517,0.12,sh4wsw,38.493056,-122.539722,1729
20050518,2.84,sh4wsw,38.493056,-122.539722,1729
20050519,0,sh4wsw,38.493056,-122.539722,1729
20050520,0,sh4wsw,38.493056,-122.539722,1729
20050521,0,sh4wsw,38.493056,-122.539722,1729
20050522,0,sh4wsw,38.493056,-122.539722,1729
20050523,0,sh4wsw,38.493056,-122.539722,1729
20050524,0,sh4wsw,38.493056,-122.539722,1729
20050525,0,sh4wsw,38.493056,-122.539722,1729
20050526,0,sh4wsw,38.493056,-122.539722,1729
20050527,0,sh4wsw,38.493056,-122.539722,1729
20050528,0,sh4wsw,38.493056,-122.539722,1729
20050529,0,sh4wsw,38.493056,-122.539722,1729
20050530,0,sh4wsw,38.493056,-122.539722,1729
20050531,0,sh4wsw,38.493056,-122.539722,1729
20050601,0,sh4wsw,38.493056,-122.539722,1729
20050602,0,sh4wsw,38.493056,-122.539722,1729
20050603,0,sh4wsw,38.493056,-122.539722,1729
20050604,0,sh4wsw,38.493056,-122.539722,1729
20050605,0,sh4wsw,38.493056,-122.539722,1729
20050606,0,sh4wsw,38.493056,-122.539722,1729
20050607,0,sh4wsw,38.493056,-122.539722,1729
20050608,0.92,sh4wsw,38.493056,-122.539722,1729
20050609,0.08,sh4wsw,38.493056,-122.539722,1729
20050610,0,sh4wsw,38.493056,-122.539722,1729
20050611,0,sh4wsw,38.493056,-122.539722,1729
20050612,0,sh4wsw,38.493056,-122.539722,1729
20050613,0,sh4wsw,38.493056,-122.539722,1729
20050614,0,sh4wsw,38.493056,-122.539722,1729
20050615,0,sh4wsw,38.493056,-122.539722,1729
20050616,0.6,sh4wsw,38.493056,-122.539722,1729
20050617,0.84,sh4wsw,38.493056,-122.539722,1729
20050618,0.16,sh4wsw,38.493056,-122.539722,1729
20050619,0,sh4wsw,38.493056,-122.539722,1729
20050620,0,sh4wsw,38.493056,-122.539722,1729
20050621,0,sh4wsw,38.493056,-122.539722,1729
20050622,0,sh4wsw,38.493056,-122.539722,1729
20050623,0,sh4wsw,38.493056,-122.539722,1729
20050624,0,sh4wsw,38.493056,-122.539722,1729
20050625,0,sh4wsw,38.493056,-122.539722,1729
20050626,0,sh4wsw,38.493056,-122.539722,1729
20050627,0,sh4wsw,38.493056,-122.539722,1729
20050628,0,sh4wsw,38.493056,-122.539722,1729
20050629,0,sh4wsw,38.493056,-122.539722,1729
20050630,0,sh4wsw,38.493056,-122.539722,1729
20050701,0,sh4wsw,38.493056,-122.539722,1729
20050702,0,sh4wsw,38.493056,-122.539722,1729
20050703,0,sh4wsw,38.493056,-122.539722,1729
20050704,0,sh4wsw,38.493056,-122.539722,1729
20050705,0,sh4wsw,38.493056,-122.539722,1729
20050706,0,sh4wsw,38.493056,-122.539722,1729
20050707,0,sh4wsw,38.493056,-122.539722,1729
20050708,0,sh4wsw,38.493056,-122.539722,1729
20050709,0,sh4wsw,38.493056,-122.539722,1729
20050710,0,sh4wsw,38.493056,-122.539722,1729
20050711,0,sh4wsw,38.493056,-122.539722,1729
20050712,0,sh4wsw,38.493056,-122.539722,1729
20050713,0,sh4wsw,38.493056,-122.539722,1729
20050714,0,sh4wsw,38.493056,-122.539722,1729
20050715,0,sh4wsw,38.493056,-122.539722,1729
20050716,0,sh4wsw,38.493056,-122.539722,1729
20050717,0,sh4wsw,38.493056,-122.539722,1729
20050718,0,sh4wsw,38.493056,-122.539722,1729
20050719,0,sh4wsw,38.493056,-122.539722,1729
20050720,0,sh4wsw,38.493056,-122.539722,1729
20050721,0,sh4wsw,38.493056,-122.539722,1729
20050722,NA,sh4wsw,38.493056,-122.539722,1729
20050723,NA,sh4wsw,38.493056,-122.539722,1729
20050724,0,sh4wsw,38.493056,-122.539722,1729
20050725,0,sh4wsw,38.493056,-122.539722,1729
20050726,0,sh4wsw,38.493056,-122.539722,1729
20050727,0,sh4wsw,38.493056,-122.539722,1729
20050728,0,sh4wsw,38.493056,-122.539722,1729
20050729,0,sh4wsw,38.493056,-122.539722,1729
20050730,0,sh4wsw,38.493056,-122.539722,1729
20050731,0,sh4wsw,38.493056,-122.539722,1729
20050801,0,sh4wsw,38.493056,-122.539722,1729
20050802,0,sh4wsw,38.493056,-122.539722,1729
20050803,0,sh4wsw,38.493056,-122.539722,1729
20050804,0,sh4wsw,38.493056,-122.539722,1729
20050805,0,sh4wsw,38.493056,-122.539722,1729
20050806,0,sh4wsw,38.493056,-122.539722,1729
20050807,0,sh4wsw,38.493056,-122.539722,1729
20050808,0,sh4wsw,38.493056,-122.539722,1729
20050809,0,sh4wsw,38.493056,-122.539722,1729
20050810,0,sh4wsw,38.493056,-122.539722,1729
20050811,0,sh4wsw,38.493056,-122.539722,1729
20050812,0,sh4wsw,38.493056,-122.539722,1729
20050813,0,sh4wsw,38.493056,-122.539722,1729
20050814,0,sh4wsw,38.493056,-122.539722,1729
20050815,0,sh4wsw,38.493056,-122.539722,1729
20050816,0,sh4wsw,38.493056,-122.539722,1729
20050817,0,sh4wsw,38.493056,-122.539722,1729
20050818,0,sh4wsw,38.493056,-122.539722,1729
20050819,0,sh4wsw,38.493056,-122.539722,1729
20050820,0,sh4wsw,38.493056,-122.539722,1729
20050821,0,sh4wsw,38.493056,-122.539722,1729
20050822,0,sh4wsw,38.493056,-122.539722,1729
20050823,0,sh4wsw,38.493056,-122.539722,1729
20050824,0,sh4wsw,38.493056,-122.539722,1729
20050825,0,sh4wsw,38.493056,-122.539722,1729
20050826,0,sh4wsw,38.493056,-122.539722,1729
20050827,0,sh4wsw,38.493056,-122.539722,1729
20050828,0,sh4wsw,38.493056,-122.539722,1729
20050829,0,sh4wsw,38.493056,-122.539722,1729
20050830,0,sh4wsw,38.493056,-122.539722,1729
20050831,0,sh4wsw,38.493056,-122.539722,1729
20050901,0,sh4wsw,38.493056,-122.539722,1729
20050902,0,sh4wsw,38.493056,-122.539722,1729
20050903,0,sh4wsw,38.493056,-122.539722,1729
20050904,0,sh4wsw,38.493056,-122.539722,1729
20050905,0,sh4wsw,38.493056,-122.539722,1729
20050906,0,sh4wsw,38.493056,-122.539722,1729
20050907,0,sh4wsw,38.493056,-122.539722,1729
20050908,0,sh4wsw,38.493056,-122.539722,1729
20050909,0,sh4wsw,38.493056,-122.539722,1729
20050910,0,sh4wsw,38.493056,-122.539722,1729
20050911,0,sh4wsw,38.493056,-122.539722,1729
20050912,0,sh4wsw,38.493056,-122.539722,1729
20050913,0,sh4wsw,38.493056,-122.539722,1729
20050914,0,sh4wsw,38.493056,-122.539722,1729
20050915,0,sh4wsw,38.493056,-122.539722,1729
20050916,0,sh4wsw,38.493056,-122.539722,1729
20050917,0,sh4wsw,38.493056,-122.539722,1729
20050918,0,sh4wsw,38.493056,-122.539722,1729
20050919,0,sh4wsw,38.493056,-122.539722,1729
20050920,0,sh4wsw,38.493056,-122.539722,1729
20050921,0,sh4wsw,38.493056,-122.539722,1729
20050922,0,sh4wsw,38.493056,-122.539722,1729
20050923,0,sh4wsw,38.493056,-122.539722,1729
20050924,0,sh4wsw,38.493056,-122.539722,1729
20050925,0,sh4wsw,38.493056,-122.539722,1729
20050926,0,sh4wsw,38.493056,-122.539722,1729
20050927,0,sh4wsw,38.493056,-122.539722,1729
20050928,0,sh4wsw,38.493056,-122.539722,1729
20050929,0,sh4wsw,38.493056,-122.539722,1729
20050930,0,sh4wsw,38.493056,-122.539722,1729
20051001,0,sh4wsw,38.493056,-122.539722,1729
20051002,0,sh4wsw,38.493056,-122.539722,1729
20051003,0,sh4wsw,38.493056,-122.539722,1729
20051004,0,sh4wsw,38.493056,-122.539722,1729
20051005,0,sh4wsw,38.493056,-122.539722,1729
20051006,0,sh4wsw,38.493056,-122.539722,1729
20051007,0,sh4wsw,38.493056,-122.539722,1729
20051008,0,sh4wsw,38.493056,-122.539722,1729
20051009,0,sh4wsw,38.493056,-122.539722,1729
20051010,0,sh4wsw,38.493056,-122.539722,1729
20051011,0,sh4wsw,38.493056,-122.539722,1729
20051012,0,sh4wsw,38.493056,-122.539722,1729
20051013,0,sh4wsw,38.493056,-122.539722,1729
20051014,0,sh4wsw,38.493056,-122.539722,1729
20051015,0.2,sh4wsw,38.493056,-122.539722,1729
20051016,0,sh4wsw,38.493056,-122.539722,1729
20051017,0,sh4wsw,38.493056,-122.539722,1729
20051018,0,sh4wsw,38.493056,-122.539722,1729
20051019,0,sh4wsw,38.493056,-122.539722,1729
20051020,0,sh4wsw,38.493056,-122.539722,1729
20051021,0,sh4wsw,38.493056,-122.539722,1729
20051022,0,sh4wsw,38.493056,-122.539722,1729
20051023,0,sh4wsw,38.493056,-122.539722,1729
20051024,0,sh4wsw,38.493056,-122.539722,1729
20051025,0,sh4wsw,38.493056,-122.539722,1729
20051026,0.48,sh4wsw,38.493056,-122.539722,1729
20051027,0,sh4wsw,38.493056,-122.539722,1729
20051028,0.68,sh4wsw,38.493056,-122.539722,1729
20051029,0,sh4wsw,38.493056,-122.539722,1729
20051030,0,sh4wsw,38.493056,-122.539722,1729
20051031,0,sh4wsw,38.493056,-122.539722,1729
20051101,0,sh4wsw,38.493056,-122.539722,1729
20051102,0,sh4wsw,38.493056,-122.539722,1729
20051103,0.72,sh4wsw,38.493056,-122.539722,1729
20051104,0.36,sh4wsw,38.493056,-122.539722,1729
20051105,0,sh4wsw,38.493056,-122.539722,1729
20051106,0.72,sh4wsw,38.493056,-122.539722,1729
20051107,0.72,sh4wsw,38.493056,-122.539722,1729
20051108,0.24,sh4wsw,38.493056,-122.539722,1729
20051109,0,sh4wsw,38.493056,-122.539722,1729
20051110,0,sh4wsw,38.493056,-122.539722,1729
20051111,0,sh4wsw,38.493056,-122.539722,1729
20051112,0,sh4wsw,38.493056,-122.539722,1729
20051113,0,sh4wsw,38.493056,-122.539722,1729
20051114,0,sh4wsw,38.493056,-122.539722,1729
20051115,0,sh4wsw,38.493056,-122.539722,1729
20051116,0,sh4wsw,38.493056,-122.539722,1729
20051117,0,sh4wsw,38.493056,-122.539722,1729
20051118,0,sh4wsw,38.493056,-122.539722,1729
20051119,0,sh4wsw,38.493056,-122.539722,1729
20051120,0,sh4wsw,38.493056,-122.539722,1729
20051121,0,sh4wsw,38.493056,-122.539722,1729
20051122,0,sh4wsw,38.493056,-122.539722,1729
20051123,0,sh4wsw,38.493056,-122.539722,1729
20051124,0,sh4wsw,38.493056,-122.539722,1729
20051125,0.88,sh4wsw,38.493056,-122.539722,1729
20051126,0,sh4wsw,38.493056,-122.539722,1729
20051127,0,sh4wsw,38.493056,-122.539722,1729
20051128,0.56,sh4wsw,38.493056,-122.539722,1729
20051129,0.12,sh4wsw,38.493056,-122.539722,1729
20051130,0.2,sh4wsw,38.493056,-122.539722,1729
20051201,3,sh4wsw,38.493056,-122.539722,1729
20051202,0,sh4wsw,38.493056,-122.539722,1729
20051203,0,sh4wsw,38.493056,-122.539722,1729
20051204,0,sh4wsw,38.493056,-122.539722,1729
20051205,0,sh4wsw,38.493056,-122.539722,1729
20051206,0,sh4wsw,38.493056,-122.539722,1729
20051207,0.04,sh4wsw,38.493056,-122.539722,1729
20051208,0,sh4wsw,38.493056,-122.539722,1729
20051209,0,sh4wsw,38.493056,-122.539722,1729
20051210,0,sh4wsw,38.493056,-122.539722,1729
20051211,0,sh4wsw,38.493056,-122.539722,1729
20051212,0,sh4wsw,38.493056,-122.539722,1729
20051213,0,sh4wsw,38.493056,-122.539722,1729
20051214,0,sh4wsw,38.493056,-122.539722,1729
20051215,0,sh4wsw,38.493056,-122.539722,1729
20051216,0,sh4wsw,38.493056,-122.539722,1729
20051217,0.48,sh4wsw,38.493056,-122.539722,1729
20051218,3,sh4wsw,38.493056,-122.539722,1729
20051219,0.64,sh4wsw,38.493056,-122.539722,1729
20051220,0.68,sh4wsw,38.493056,-122.539722,1729
20051221,1.24,sh4wsw,38.493056,-122.539722,1729
20051222,1.68,sh4wsw,38.493056,-122.539722,1729
20051223,0.04,sh4wsw,38.493056,-122.539722,1729
20051224,0,sh4wsw,38.493056,-122.539722,1729
20051225,1.28,sh4wsw,38.493056,-122.539722,1729
20051226,0.28,sh4wsw,38.493056,-122.539722,1729
20051227,1.84,sh4wsw,38.493056,-122.539722,1729
20051228,1.2,sh4wsw,38.493056,-122.539722,1729
20051229,0.08,sh4wsw,38.493056,-122.539722,1729
20051230,4.96,sh4wsw,38.493056,-122.539722,1729
20051231,2.72,sh4wsw,38.493056,-122.539722,1729
20060101,1.6,sh4wsw,38.493056,-122.539722,1729
20060102,0.68,sh4wsw,38.493056,-122.539722,1729
20060103,0.68,sh4wsw,38.493056,-122.539722,1729
20060104,0.04,sh4wsw,38.493056,-122.539722,1729
20060105,0,sh4wsw,38.493056,-122.539722,1729
20060106,0.04,sh4wsw,38.493056,-122.539722,1729
20060107,0.08,sh4wsw,38.493056,-122.539722,1729
20060108,0,sh4wsw,38.493056,-122.539722,1729
20060109,0,sh4wsw,38.493056,-122.539722,1729
20060110,0.04,sh4wsw,38.493056,-122.539722,1729
20060111,0.32,sh4wsw,38.493056,-122.539722,1729
20060112,0,sh4wsw,38.493056,-122.539722,1729
20060113,0.08,sh4wsw,38.493056,-122.539722,1729
20060114,0.68,sh4wsw,38.493056,-122.539722,1729
20060115,0,sh4wsw,38.493056,-122.539722,1729
20060116,0,sh4wsw,38.493056,-122.539722,1729
20060117,0.68,sh4wsw,38.493056,-122.539722,1729
20060118,0.96,sh4wsw,38.493056,-122.539722,1729
20060119,0,sh4wsw,38.493056,-122.539722,1729
20060120,0.16,sh4wsw,38.493056,-122.539722,1729
20060121,0.08,sh4wsw,38.493056,-122.539722,1729
20060122,0,sh4wsw,38.493056,-122.539722,1729
20060123,0,sh4wsw,38.493056,-122.539722,1729
20060124,0,sh4wsw,38.493056,-122.539722,1729
20060125,0.04,sh4wsw,38.493056,-122.539722,1729
20060126,0.04,sh4wsw,38.493056,-122.539722,1729
20060127,0.32,sh4wsw,38.493056,-122.539722,1729
20060128,1.32,sh4wsw,38.493056,-122.539722,1729
20060129,0,sh4wsw,38.493056,-122.539722,1729
20060130,0.76,sh4wsw,38.493056,-122.539722,1729
20060131,0,sh4wsw,38.493056,-122.539722,1729
20060201,0.6,sh4wsw,38.493056,-122.539722,1729
20060202,0.2,sh4wsw,38.493056,-122.539722,1729
20060203,0.04,sh4wsw,38.493056,-122.539722,1729
20060204,0.4,sh4wsw,38.493056,-122.539722,1729
20060205,0,sh4wsw,38.493056,-122.539722,1729
20060206,0,sh4wsw,38.493056,-122.539722,1729
20060207,0,sh4wsw,38.493056,-122.539722,1729
20060208,0,sh4wsw,38.493056,-122.539722,1729
20060209,0,sh4wsw,38.493056,-122.539722,1729
20060210,0,sh4wsw,38.493056,-122.539722,1729
20060211,0,sh4wsw,38.493056,-122.539722,1729
20060212,0,sh4wsw,38.493056,-122.539722,1729
20060213,0,sh4wsw,38.493056,-122.539722,1729
20060214,0,sh4wsw,38.493056,-122.539722,1729
20060215,0,sh4wsw,38.493056,-122.539722,1729
20060216,0,sh4wsw,38.493056,-122.539722,1729
20060217,0.2,sh4wsw,38.493056,-122.539722,1729
20060218,0.16,sh4wsw,38.493056,-122.539722,1729
20060219,0.08,sh4wsw,38.493056,-122.539722,1729
20060220,0,sh4wsw,38.493056,-122.539722,1729
20060221,0,sh4wsw,38.493056,-122.539722,1729
20060222,0,sh4wsw,38.493056,-122.539722,1729
20060223,0,sh4wsw,38.493056,-122.539722,1729
20060224,0,sh4wsw,38.493056,-122.539722,1729
20060225,0,sh4wsw,38.493056,-122.539722,1729
20060226,0.64,sh4wsw,38.493056,-122.539722,1729
20060227,4.04,sh4wsw,38.493056,-122.539722,1729
20060228,0.4,sh4wsw,38.493056,-122.539722,1729
20060301,0.44,sh4wsw,38.493056,-122.539722,1729
20060302,0.04,sh4wsw,38.493056,-122.539722,1729
20060303,0.72,sh4wsw,38.493056,-122.539722,1729
20060304,0.04,sh4wsw,38.493056,-122.539722,1729
20060305,2.68,sh4wsw,38.493056,-122.539722,1729
20060306,0.96,sh4wsw,38.493056,-122.539722,1729
20060307,0.44,sh4wsw,38.493056,-122.539722,1729
20060308,0,sh4wsw,38.493056,-122.539722,1729
20060309,0.16,sh4wsw,38.493056,-122.539722,1729
20060310,0.04,sh4wsw,38.493056,-122.539722,1729
20060311,0.12,sh4wsw,38.493056,-122.539722,1729
20060312,0.16,sh4wsw,38.493056,-122.539722,1729
20060313,0.84,sh4wsw,38.493056,-122.539722,1729
20060314,0.36,sh4wsw,38.493056,-122.539722,1729
20060315,0.04,sh4wsw,38.493056,-122.539722,1729
20060316,0.8,sh4wsw,38.493056,-122.539722,1729
20060317,0.08,sh4wsw,38.493056,-122.539722,1729
20060318,0,sh4wsw,38.493056,-122.539722,1729
20060319,0,sh4wsw,38.493056,-122.539722,1729
20060320,0.48,sh4wsw,38.493056,-122.539722,1729
20060321,0,sh4wsw,38.493056,-122.539722,1729
20060322,0,sh4wsw,38.493056,-122.539722,1729
20060323,0.04,sh4wsw,38.493056,-122.539722,1729
20060324,1.24,sh4wsw,38.493056,-122.539722,1729
20060325,0.88,sh4wsw,38.493056,-122.539722,1729
20060326,0,sh4wsw,38.493056,-122.539722,1729
20060327,0.48,sh4wsw,38.493056,-122.539722,1729
20060328,0.16,sh4wsw,38.493056,-122.539722,1729
20060329,0.52,sh4wsw,38.493056,-122.539722,1729
20060330,0.04,sh4wsw,38.493056,-122.539722,1729
20060331,1.16,sh4wsw,38.493056,-122.539722,1729
20060401,0.2,sh4wsw,38.493056,-122.539722,1729
20060402,0.52,sh4wsw,38.493056,-122.539722,1729
20060403,0.96,sh4wsw,38.493056,-122.539722,1729
20060404,0.64,sh4wsw,38.493056,-122.539722,1729
20060405,0.2,sh4wsw,38.493056,-122.539722,1729
20060406,0,sh4wsw,38.493056,-122.539722,1729
20060407,0.6,sh4wsw,38.493056,-122.539722,1729
20060408,0.08,sh4wsw,38.493056,-122.539722,1729
20060409,0.32,sh4wsw,38.493056,-122.539722,1729
20060410,0.04,sh4wsw,38.493056,-122.539722,1729
20060411,2,sh4wsw,38.493056,-122.539722,1729
20060412,0.6,sh4wsw,38.493056,-122.539722,1729
20060413,0,sh4wsw,38.493056,-122.539722,1729
20060414,0,sh4wsw,38.493056,-122.539722,1729
20060415,0.56,sh4wsw,38.493056,-122.539722,1729
20060416,0.88,sh4wsw,38.493056,-122.539722,1729
20060417,0,sh4wsw,38.493056,-122.539722,1729
20060418,0,sh4wsw,38.493056,-122.539722,1729
20060419,0,sh4wsw,38.493056,-122.539722,1729
20060420,0,sh4wsw,38.493056,-122.539722,1729
20060421,0,sh4wsw,38.493056,-122.539722,1729
20060422,0,sh4wsw,38.493056,-122.539722,1729
20060423,0,sh4wsw,38.493056,-122.539722,1729
20060424,0,sh4wsw,38.493056,-122.539722,1729
20060425,0,sh4wsw,38.493056,-122.539722,1729
20060426,0,sh4wsw,38.493056,-122.539722,1729
20060427,0,sh4wsw,38.493056,-122.539722,1729
20060428,0,sh4wsw,38.493056,-122.539722,1729
20060429,0,sh4wsw,38.493056,-122.539722,1729
20060430,0,sh4wsw,38.493056,-122.539722,1729
20060501,0,sh4wsw,38.493056,-122.539722,1729
20060502,0,sh4wsw,38.493056,-122.539722,1729
20060503,0,sh4wsw,38.493056,-122.539722,1729
20060504,0,sh4wsw,38.493056,-122.539722,1729
20060505,0,sh4wsw,38.493056,-122.539722,1729
20060506,0,sh4wsw,38.493056,-122.539722,1729
20060507,0,sh4wsw,38.493056,-122.539722,1729
20060508,0,sh4wsw,38.493056,-122.539722,1729
20060509,0,sh4wsw,38.493056,-122.539722,1729
20060510,0,sh4wsw,38.493056,-122.539722,1729
20060511,0,sh4wsw,38.493056,-122.539722,1729
20060512,0,sh4wsw,38.493056,-122.539722,1729
20060513,0,sh4wsw,38.493056,-122.539722,1729
20060514,0,sh4wsw,38.493056,-122.539722,1729
20060515,0,sh4wsw,38.493056,-122.539722,1729
20060516,0,sh4wsw,38.493056,-122.539722,1729
20060517,0,sh4wsw,38.493056,-122.539722,1729
20060518,0,sh4wsw,38.493056,-122.539722,1729
20060519,0.28,sh4wsw,38.493056,-122.539722,1729
20060520,0,sh4wsw,38.493056,-122.539722,1729
20060521,0.6,sh4wsw,38.493056,-122.539722,1729
20060522,0,sh4wsw,38.493056,-122.539722,1729
20060523,0,sh4wsw,38.493056,-122.539722,1729
20060524,0.12,sh4wsw,38.493056,-122.539722,1729
20060525,0,sh4wsw,38.493056,-122.539722,1729
20060526,0,sh4wsw,38.493056,-122.539722,1729
20060527,0,sh4wsw,38.493056,-122.539722,1729
20060528,0,sh4wsw,38.493056,-122.539722,1729
20060529,0,sh4wsw,38.493056,-122.539722,1729
20060530,0,sh4wsw,38.493056,-122.539722,1729
20060531,0,sh4wsw,38.493056,-122.539722,1729
20060601,0,sh4wsw,38.493056,-122.539722,1729
20060602,0,sh4wsw,38.493056,-122.539722,1729
20060603,0,sh4wsw,38.493056,-122.539722,1729
20060604,0,sh4wsw,38.493056,-122.539722,1729
20060605,0,sh4wsw,38.493056,-122.539722,1729
20060606,0,sh4wsw,38.493056,-122.539722,1729
20060607,0,sh4wsw,38.493056,-122.539722,1729
20060608,0,sh4wsw,38.493056,-122.539722,1729
20060609,NA,sh4wsw,38.493056,-122.539722,1729
20060610,NA,sh4wsw,38.493056,-122.539722,1729
20060611,NA,sh4wsw,38.493056,-122.539722,1729
20060612,NA,sh4wsw,38.493056,-122.539722,1729
20060613,NA,sh4wsw,38.493056,-122.539722,1729
20060614,NA,sh4wsw,38.493056,-122.539722,1729
20060615,0,sh4wsw,38.493056,-122.539722,1729
20060616,0,sh4wsw,38.493056,-122.539722,1729
20060617,0,sh4wsw,38.493056,-122.539722,1729
20060618,0,sh4wsw,38.493056,-122.539722,1729
20060619,0,sh4wsw,38.493056,-122.539722,1729
20060620,0,sh4wsw,38.493056,-122.539722,1729
20060621,0,sh4wsw,38.493056,-122.539722,1729
20060622,0,sh4wsw,38.493056,-122.539722,1729
20060623,0,sh4wsw,38.493056,-122.539722,1729
20060624,0,sh4wsw,38.493056,-122.539722,1729
20060625,0,sh4wsw,38.493056,-122.539722,1729
20060626,0,sh4wsw,38.493056,-122.539722,1729
20060627,0,sh4wsw,38.493056,-122.539722,1729
20060628,0,sh4wsw,38.493056,-122.539722,1729
20060629,0,sh4wsw,38.493056,-122.539722,1729
20060630,0,sh4wsw,38.493056,-122.539722,1729
20060701,0,sh4wsw,38.493056,-122.539722,1729
20060702,0,sh4wsw,38.493056,-122.539722,1729
20060703,0,sh4wsw,38.493056,-122.539722,1729
20060704,0,sh4wsw,38.493056,-122.539722,1729
20060705,0,sh4wsw,38.493056,-122.539722,1729
20060706,0,sh4wsw,38.493056,-122.539722,1729
20060707,0,sh4wsw,38.493056,-122.539722,1729
20060708,0,sh4wsw,38.493056,-122.539722,1729
20060709,0,sh4wsw,38.493056,-122.539722,1729
20060710,0,sh4wsw,38.493056,-122.539722,1729
20060711,0,sh4wsw,38.493056,-122.539722,1729
